label,text,context,concat
1,@USER Yes . You know that won ’ t make me nervous in the least .,"['I think all my Christmas shopping is done ... and I ’ m already 70 pages into my portfolio for promotion . It ’ s a good day .', '@USER I ’ ve been reviewing theory and thinking “ yep , I remember that ”', '@USER Yes I am sure you ’ ll have to take some sort of theory entrance exam .']","@USER Yes . You know that won ’ t make me nervous in the least . I think all my Christmas shopping is done ... and I ’ m already 70 pages into my portfolio for promotion . It ’ s a good day . @USER I ’ ve been reviewing theory and thinking “ yep , I remember that ” @USER Yes I am sure you ’ ll have to take some sort of theory entrance exam ."
0,@USER @USER Exactly an eye for an eye . I love island but am gutted to see this,"['How this animal killing murderer going to be in this years love island 😡 @USER #LoveIsland #AnimalAbuse #animalkiller <URL>', '@USER @USER Can we let him run free in the fields that surround the villa , and vote on which islander get to shoot him ? Then selfies']","@USER @USER Exactly an eye for an eye . I love island but am gutted to see this How this animal killing murderer going to be in this years love island 😡 @USER #LoveIsland #AnimalAbuse #animalkiller <URL> @USER @USER Can we let him run free in the fields that surround the villa , and vote on which islander get to shoot him ? Then selfies"
0,"@USER @USER @USER If you know your presidential history , you would have recognized the similarities to Ronald Reagan MODERN DAY PRESIDENT . And you didn't like the speech # 🙏 4U","[""Iran launched more than a dozen missiles at two Iraqi bases that hold US troops . The attack appears to be retaliation for the US airstrike that killed a top Iranian general last week , the Pentagon said last night . Here's what we know so far . <URL>"", '@USER @USER Intentionally if they are smart . No casualties , no American response . Saved face ... saved their oil industry .', '@USER @USER @USER They ’ re not done . And we may not see the real retaliation for years . I wish my fellow Americans understood that not everyone behaves like Americans .', ""@USER @USER @USER They have been killing non-Muslim for 1000 ' s of years and direct attacks on Americans since Carter #CONSEQUENCES OVERDUE"", '@USER @USER @USER And Christians have been killing them for thousands of years . That does not justify continuing the cycle . More importantly you ’ re only proving my point . You do not understand how they think . You attribute your way of thinking to them .', '@USER @USER @USER Just saying “ wrong ” doesn ’ t make someone wrong . I know that in Trump-world that ’ s the way it works , but for the rest of us in reality that is not how it works .', ""@USER @USER @USER Reality ... the snowflake lefties ' reality ' #Look in a mirror . Say it enough Pelosi and it will come true #leftymedia"", '@USER @USER @USER No one is changing positions #DUG IN . Main difference is the left is more interested in defeating POTUS vs . Helping everyday Americans . Please keep It up #2020EPIC', '@USER @USER @USER You ’ re not saying anything of value . You ’ re saying “ wrong ” followed by random hashtags . Meanwhile our impeached President is slurring words constantly , rambling on incoherently , and threatening to become a war criminal .', '@USER @USER @USER Impeached ... Now that is STUPIDITY . Stop listening to the leftist media #Brainwashed', '@USER @USER @USER He has been impeached . That is a fact . Whether he is removed is a different story . But if you watched his speech today and believe he is in good health I don ’ t know what to tell you .']","@USER @USER @USER If you know your presidential history , you would have recognized the similarities to Ronald Reagan MODERN DAY PRESIDENT . And you didn't like the speech # 🙏 4U Iran launched more than a dozen missiles at two Iraqi bases that hold US troops . The attack appears to be retaliation for the US airstrike that killed a top Iranian general last week , the Pentagon said last night . Here's what we know so far . <URL> @USER @USER Intentionally if they are smart . No casualties , no American response . Saved face ... saved their oil industry . @USER @USER @USER They ’ re not done . And we may not see the real retaliation for years . I wish my fellow Americans understood that not everyone behaves like Americans . @USER @USER @USER They have been killing non-Muslim for 1000 ' s of years and direct attacks on Americans since Carter #CONSEQUENCES OVERDUE @USER @USER @USER And Christians have been killing them for thousands of years . That does not justify continuing the cycle . More importantly you ’ re only proving my point . You do not understand how they think . You attribute your way of thinking to them . @USER @USER @USER Just saying “ wrong ” doesn ’ t make someone wrong . I know that in Trump-world that ’ s the way it works , but for the rest of us in reality that is not how it works . @USER @USER @USER Reality ... the snowflake lefties ' reality ' #Look in a mirror . Say it enough Pelosi and it will come true #leftymedia @USER @USER @USER No one is changing positions #DUG IN . Main difference is the left is more interested in defeating POTUS vs . Helping everyday Americans . Please keep It up #2020EPIC @USER @USER @USER You ’ re not saying anything of value . You ’ re saying “ wrong ” followed by random hashtags . Meanwhile our impeached President is slurring words constantly , rambling on incoherently , and threatening to become a war criminal . @USER @USER @USER Impeached ... Now that is STUPIDITY . Stop listening to the leftist media #Brainwashed @USER @USER @USER He has been impeached . That is a fact . Whether he is removed is a different story . But if you watched his speech today and believe he is in good health I don ’ t know what to tell you ."
1,"@USER @USER @USER simply answering a question . You will demand answers but dodge the simple ,","['@USER @USER @USER Really ? Why do you exist ? Did Odin n … <URL>', '@USER @USER @USER Me , reproduction . Now your on Odins needs ? stay on topic', '@USER @USER @USER Oh I am on topic . Reproduction is a … <URL>', ""@USER @USER @USER if you're bored , go learn how reproduction works , hint : 6th grade biology book"", ""@USER @USER @USER You just made my point . ' How reproduction works ' as opposed to … <URL>"", '@USER @USER @USER back to original point ... I know why Odin existed , why dont you ?', '@USER @USER @USER You do ? Go on then , illuminate my ignorance oh enlightened one .', '@USER @USER @USER one is physical , one is spiritual . once you understand that , you can eat breakfast', '@USER @USER @USER Spiritual ? That in the new age sense , or the supernatural one ?', '@USER @USER @USER let me call your next few post .. you\'re going to claim I have a "" imaginary friend ""', '@USER @USER @USER I get on with secular believers , perfectly fine . Have polite an … <URL>', '@USER @USER @USER Ah you are trying to imply I decided in advance of her lying . N … <URL>', '@USER @USER @USER no we moved off that .. we are delving into your issues now , so why so scared ?', '@USER @USER @USER We have ? Thanks for letting me know , I was confused there for a bit . Scared of what ?']","@USER @USER @USER simply answering a question . You will demand answers but dodge the simple , @USER @USER @USER Really ? Why do you exist ? Did Odin n … <URL> @USER @USER @USER Me , reproduction . Now your on Odins needs ? stay on topic @USER @USER @USER Oh I am on topic . Reproduction is a … <URL> @USER @USER @USER if you're bored , go learn how reproduction works , hint : 6th grade biology book @USER @USER @USER You just made my point . ' How reproduction works ' as opposed to … <URL> @USER @USER @USER back to original point ... I know why Odin existed , why dont you ? @USER @USER @USER You do ? Go on then , illuminate my ignorance oh enlightened one . @USER @USER @USER one is physical , one is spiritual . once you understand that , you can eat breakfast @USER @USER @USER Spiritual ? That in the new age sense , or the supernatural one ? @USER @USER @USER let me call your next few post .. you're going to claim I have a "" imaginary friend "" @USER @USER @USER I get on with secular believers , perfectly fine . Have polite an … <URL> @USER @USER @USER Ah you are trying to imply I decided in advance of her lying . N … <URL> @USER @USER @USER no we moved off that .. we are delving into your issues now , so why so scared ? @USER @USER @USER We have ? Thanks for letting me know , I was confused there for a bit . Scared of what ?"
1,"@USER 🤣 & these crooks campaigned on Trudeau's media manufactured "" scandals "" . Rich . #Karma","['#Breaking Global News has learned Conservative leader Andrew Scheer is about to resign #cdnpoli #CPC', ""Global News has learned that Scheer is resigning after it was revealed he had been using Conservative Party money to pay for his children's private school education . #cdnpoli #CPC""]","@USER 🤣 & these crooks campaigned on Trudeau's media manufactured "" scandals "" . Rich . #Karma #Breaking Global News has learned Conservative leader Andrew Scheer is about to resign #cdnpoli #CPC Global News has learned that Scheer is resigning after it was revealed he had been using Conservative Party money to pay for his children's private school education . #cdnpoli #CPC"
0,@USER @USER @USER #LakeMichigan and #Chicago during a cold #weather period at the end of January 2019 ( credits : / ) 🛰 ️ 60 more images : Some of the most and interesting images of 2019 👉 <URL> <URL>,"['Some of the most and interesting #satellite images of 2019 👉 <URL> Images : The #Shiveluch in , Credits : @USER / @USER <URL>', '@USER @USER Some of the most and interesting #satellite images of 2019 👉 <URL> Images : Two beautiful views of a Raikoke #Volcano ash , Kuril Islands , Sea of , Credits : @USER / <URL>', '@USER @USER Some of the most and interesting #satellite images of 2019 👉 <URL> Image : #Wildfire near Lake Echo , Credits : @USER / <URL>']","@USER @USER @USER #LakeMichigan and #Chicago during a cold #weather period at the end of January 2019 ( credits : / ) 🛰 ️ 60 more images : Some of the most and interesting images of 2019 👉 <URL> <URL> Some of the most and interesting #satellite images of 2019 👉 <URL> Images : The #Shiveluch in , Credits : @USER / @USER <URL> @USER @USER Some of the most and interesting #satellite images of 2019 👉 <URL> Images : Two beautiful views of a Raikoke #Volcano ash , Kuril Islands , Sea of , Credits : @USER / <URL> @USER @USER Some of the most and interesting #satellite images of 2019 👉 <URL> Image : #Wildfire near Lake Echo , Credits : @USER / <URL>"
1,"@USER @USER @USER What , you don ’ t think that this abrupt severe stenosis with a nipple and no thrombosis in pt with known risk factor is clearly TOS ?","['Sometimes it take a simple catheter and wire to change a life . #InterventionalRadiologists improve #swelling in #dialysis patients by reconnecting blocked vessels . Last picture is two weeks later . <URL>', '@USER @USER @USER Should have referred to TOS surgeon . Looks nice now ... But it will not last', '@USER @USER @USER What ’ s this patient ’ s life expectancy ? Because my plan would change based on that and patient ’ s comborbidities . We don ’ t know what should have been done bc this isn ’ t a full Pt presentation . It ’ s twitter .', '@USER @USER @USER Somebody needs to learn how to read angio']","@USER @USER @USER What , you don ’ t think that this abrupt severe stenosis with a nipple and no thrombosis in pt with known risk factor is clearly TOS ? Sometimes it take a simple catheter and wire to change a life . #InterventionalRadiologists improve #swelling in #dialysis patients by reconnecting blocked vessels . Last picture is two weeks later . <URL> @USER @USER @USER Should have referred to TOS surgeon . Looks nice now ... But it will not last @USER @USER @USER What ’ s this patient ’ s life expectancy ? Because my plan would change based on that and patient ’ s comborbidities . We don ’ t know what should have been done bc this isn ’ t a full Pt presentation . It ’ s twitter . @USER @USER @USER Somebody needs to learn how to read angio"
0,@USER IS IT ? DO I ? I have no clue but it is my first knit and I am .,"['Going to give it another go in a minute . Maybe tonight will be more successful 🤷 🏼 \u200d ♀ ️ #KnitsWithLise', '@USER Those are very neat stitches but why is your back row unravelling my lovely ? Also not entirely sure why you have 2 threads from 1 ( lovely bamboo ? ) needle']",@USER IS IT ? DO I ? I have no clue but it is my first knit and I am . Going to give it another go in a minute . Maybe tonight will be more successful 🤷 🏼 ‍ ♀ ️ #KnitsWithLise @USER Those are very neat stitches but why is your back row unravelling my lovely ? Also not entirely sure why you have 2 threads from 1 ( lovely bamboo ? ) needle
1,@USER @USER LMAO . Now use that pseudo-logic on Trump ’ s refusal to cooperate with myriad investigations ...,"[""Everywhere Joe Biden was involved as VP , his family got richer Ukraine — Hunter Biden got $ 83,333 a month from Burisma China — Hunter's firm received a $ 1.5 B investment from the Chinese Communist Party Iraq — James Biden , his brother , received a $ 1.5 B housing contract Investigate !"", '@USER Caught with their hands in the cookie jar ! If he had not done anything illegal , unethical , or wrong , why would he have to step down ? <URL>']","@USER @USER LMAO . Now use that pseudo-logic on Trump ’ s refusal to cooperate with myriad investigations ... Everywhere Joe Biden was involved as VP , his family got richer Ukraine — Hunter Biden got $ 83,333 a month from Burisma China — Hunter's firm received a $ 1.5 B investment from the Chinese Communist Party Iraq — James Biden , his brother , received a $ 1.5 B housing contract Investigate ! @USER Caught with their hands in the cookie jar ! If he had not done anything illegal , unethical , or wrong , why would he have to step down ? <URL>"
0,"@USER That is ; what you just said Bonnie . Keep spreading the #Peace , & but remember not to be","[""Why is it #WorldKindnessDay when it should be ' World Kindness Everyday ' ? #BeKind all the time people ! It's one of the most rewarding things ."", '@USER That is the most #logical opinion I heard all week ! #WorldKindnessDay should be , could be #everyday ! is where it is at', '@USER Yes it is , #scary for some-but #history is violent ; ideals are where can be in my opinion', '@USER We just have to keep doing our part in the world . Even the smallest act of #kindness and #Peace is better than nothing 😊 👌 🏾']","@USER That is ; what you just said Bonnie . Keep spreading the #Peace , & but remember not to be Why is it #WorldKindnessDay when it should be ' World Kindness Everyday ' ? #BeKind all the time people ! It's one of the most rewarding things . @USER That is the most #logical opinion I heard all week ! #WorldKindnessDay should be , could be #everyday ! is where it is at @USER Yes it is , #scary for some-but #history is violent ; ideals are where can be in my opinion @USER We just have to keep doing our part in the world . Even the smallest act of #kindness and #Peace is better than nothing 😊 👌 🏾"
0,@USER @USER Excellent run from Aunty L always aiming high . She WILL get a trophy ❤ ️ ❤ ️,"['@USER Mum came 4th lady she really really pushed herself but got pipped at last minute 😬 <URL>', '@USER Well done Aunty L 🏅 🎂 Iz hope yoos got extra cakes noms for doin sooper gud . Also , maybees yoos shud push da other lady into da canal ?', '@USER Pffftttttt 4 seconds that ’ s all 😱 😬 😬 😬 mum was 52.17 18th outa 121 n dad was 56.03 35th outa 121 👏', '@USER Mum really wanted a trophy cos last one she did she was 4th lady so pushed herself as fast as her little legs ’ d go but 4ths good 👏']","@USER @USER Excellent run from Aunty L always aiming high . She WILL get a trophy ❤ ️ ❤ ️ @USER Mum came 4th lady she really really pushed herself but got pipped at last minute 😬 <URL> @USER Well done Aunty L 🏅 🎂 Iz hope yoos got extra cakes noms for doin sooper gud . Also , maybees yoos shud push da other lady into da canal ? @USER Pffftttttt 4 seconds that ’ s all 😱 😬 😬 😬 mum was 52.17 18th outa 121 n dad was 56.03 35th outa 121 👏 @USER Mum really wanted a trophy cos last one she did she was 4th lady so pushed herself as fast as her little legs ’ d go but 4ths good 👏"
0,"@USER @USER @USER It's heartwarming to see so wholeheartedly pursuing the truth , and leading with such integrity . I was almost , ALMOST , able to say that with a straight face . Clearly , he is capable of doing his JOB , as long as it benefits him , and the oompahloompah in charge .","['Here we go again , another Con Job by the Do Nothing Democrats . All of this work was supposed to be done by the House , not the Senate !', '@USER Lindsey Graham makes a heartfelt plea for witnesses . "" And I hope at the end of the day it is our desire to get to the truth that guides us all . "" <URL>']","@USER @USER @USER It's heartwarming to see so wholeheartedly pursuing the truth , and leading with such integrity . I was almost , ALMOST , able to say that with a straight face . Clearly , he is capable of doing his JOB , as long as it benefits him , and the oompahloompah in charge . Here we go again , another Con Job by the Do Nothing Democrats . All of this work was supposed to be done by the House , not the Senate ! @USER Lindsey Graham makes a heartfelt plea for witnesses . "" And I hope at the end of the day it is our desire to get to the truth that guides us all . "" <URL>"
0,@USER @USER @USER Thank Jill for adding me to your #AwesomeList and I wish you an day ! Till <URL>,"['@USER @USER @USER Thanks Chase ! You ARE up too early ! Thanks for the shoutout ! you make me happy too ! Along with', ""@USER @USER @USER Thanks for the mention , Mario . I'd like to #SpreadLove to these folks too : <URL>""]","@USER @USER @USER Thank Jill for adding me to your #AwesomeList and I wish you an day ! Till <URL> @USER @USER @USER Thanks Chase ! You ARE up too early ! Thanks for the shoutout ! you make me happy too ! Along with @USER @USER @USER Thanks for the mention , Mario . I'd like to #SpreadLove to these folks too : <URL>"
1,"@USER @USER @USER You ’ re correct Rob , while the maths does work , it ’ s just not the right maths . That ’ s the amount it would cost you if you worked every hour of every day AND the amount was £ 0.01 per minute . Glad to see people don ’ t just blindly like tweets that back their point of view 😂","['NEW : Lisa Nandy will strongly defend freedom of movement in a speech this afternoon , saying : "" We should have been bold enough to defend free movement , and the opportunities and benefits it brings ... I believe in free movement . ""', '@USER @USER @USER FOM is killing the wages and neighbourhoods of the working class Brit ..', ""@USER @USER @USER The only research I've seen on this says FOM had an impact of reducing wages by around £ 0.01 per hour ."", '@USER @USER @USER I don ’ t do research I just live the Reality .', '@USER @USER @USER What Gareth doesn ’ t realise is that that £ 0.01 per hour equates to £ 5,256 over the course of a year ... must be nice', ""@USER @USER @USER Those numbers really don't add up .. Unless I'm missing something ? FoM is a minor factor in wage depression anyway . Lack of productive investment , lax worker standards and cost of living , housing more culpable imo""]","@USER @USER @USER You ’ re correct Rob , while the maths does work , it ’ s just not the right maths . That ’ s the amount it would cost you if you worked every hour of every day AND the amount was £ 0.01 per minute . Glad to see people don ’ t just blindly like tweets that back their point of view 😂 NEW : Lisa Nandy will strongly defend freedom of movement in a speech this afternoon , saying : "" We should have been bold enough to defend free movement , and the opportunities and benefits it brings ... I believe in free movement . "" @USER @USER @USER FOM is killing the wages and neighbourhoods of the working class Brit .. @USER @USER @USER The only research I've seen on this says FOM had an impact of reducing wages by around £ 0.01 per hour . @USER @USER @USER I don ’ t do research I just live the Reality . @USER @USER @USER What Gareth doesn ’ t realise is that that £ 0.01 per hour equates to £ 5,256 over the course of a year ... must be nice @USER @USER @USER Those numbers really don't add up .. Unless I'm missing something ? FoM is a minor factor in wage depression anyway . Lack of productive investment , lax worker standards and cost of living , housing more culpable imo"
0,@USER @USER I appreciate you're a Warren supporter but aren't you a little disappointed that this is the path she has chosen ? It is more damaging to the Warren campaign than the Sanders campaign . The only winner out of this is Trump .,"[""I'll be voting for Elizabeth Warren in the CA Democratic primary . <URL>"", 'Some of you Bernie supporters do quite the disservice to your candidate , who seems to be a great human being . Try not to drive people away with your nastiness . I will happily vote for him if he wins the primary . Chill', '@USER John I supported both Warren and Sanders but regardless of whether what Sanders allegedly said , that Warren leaked to CNN , is true or not . Warren ’ s motivation for doing so makes me question whether she has been influenced by a third party . I can ’ t understand her logic .', '@USER @USER Her logic ( if it was her campaign . Though I doubt it ) was that he was actively out trashing her all over the 4 early States . Denied he was doing it . Then reluctantly admitted it . He fired the first shot . Alls fair in love and politics .']","@USER @USER I appreciate you're a Warren supporter but aren't you a little disappointed that this is the path she has chosen ? It is more damaging to the Warren campaign than the Sanders campaign . The only winner out of this is Trump . I'll be voting for Elizabeth Warren in the CA Democratic primary . <URL> Some of you Bernie supporters do quite the disservice to your candidate , who seems to be a great human being . Try not to drive people away with your nastiness . I will happily vote for him if he wins the primary . Chill @USER John I supported both Warren and Sanders but regardless of whether what Sanders allegedly said , that Warren leaked to CNN , is true or not . Warren ’ s motivation for doing so makes me question whether she has been influenced by a third party . I can ’ t understand her logic . @USER @USER Her logic ( if it was her campaign . Though I doubt it ) was that he was actively out trashing her all over the 4 early States . Denied he was doing it . Then reluctantly admitted it . He fired the first shot . Alls fair in love and politics ."
0,It Gets Better #poetry from the #book Things Happen available now at <URL> #poetrycommunity <URL>,"['A look into the #book Things Happen available now at <URL> #TuesdayThoughts #mentalhealth <URL>', 'The path #poetry from the #book Things Happen available now at <URL> #poetrycommunity <URL>', 'Lost #poetry from the #book Things Happen Available Now at <URL> #poetrycommunity <URL>', 'The Storm #poetry from the #book Things Happen available now at <URL> #poetrycommunity <URL>']",It Gets Better #poetry from the #book Things Happen available now at <URL> #poetrycommunity <URL> A look into the #book Things Happen available now at <URL> #TuesdayThoughts #mentalhealth <URL> The path #poetry from the #book Things Happen available now at <URL> #poetrycommunity <URL> Lost #poetry from the #book Things Happen Available Now at <URL> #poetrycommunity <URL> The Storm #poetry from the #book Things Happen available now at <URL> #poetrycommunity <URL>
1,"@USER @USER Yes , like how "" all of my wedding activities have been ruined by assholes . ""","['Has anyone else noticed how @USER slinks off for several days around the airing of #pumprules ? I would too , if I were her ! 😬', ""@USER @USER yes I've noticed and she never accepts responsibility , she always blames others""]","@USER @USER Yes , like how "" all of my wedding activities have been ruined by assholes . "" Has anyone else noticed how @USER slinks off for several days around the airing of #pumprules ? I would too , if I were her ! 😬 @USER @USER yes I've noticed and she never accepts responsibility , she always blames others"
