label,response,context,text
0,"And if it all feels to heavy , just remember : keep swimming , little fish 🐠 💜 Tags ; #mirandamarz #astrology #zodiac","['Venus has entered Pisces where it will stay until February 7th . Venus is exalted here . Pisces venus views romance like a fairy tale . Extra lovey , sensitive and in-tune with their loved ones , it loves with no boundaries . <URL>', ""Venus is pisces is long suffering and quick to forgive slights . Because venus in pisces is so sensitive to what's around it , it needs escape ."", 'Sleep , music , art , books , partying or solo time ; somewhere the mind can express itself and be with itself and reset without the weight of others emotions . Love your people , love your passions , and , most importantly , take sometime to pour love into yourself .']","And if it all feels to heavy , just remember : keep swimming , little fish 🐠 💜 Tags ; #mirandamarz #astrology #zodiac Venus has entered Pisces where it will stay until February 7th . Venus is exalted here . Pisces venus views romance like a fairy tale . Extra lovey , sensitive and in-tune with their loved ones , it loves with no boundaries . <URL> Venus is pisces is long suffering and quick to forgive slights . Because venus in pisces is so sensitive to what's around it , it needs escape . Sleep , music , art , books , partying or solo time ; somewhere the mind can express itself and be with itself and reset without the weight of others emotions . Love your people , love your passions , and , most importantly , take sometime to pour love into yourself ."
1,@USER @USER @USER but it's the demoncrat African-Americans losing jobs to illegal invaders,"['. @USER : "" [ @USER ] was probably one of the worst Labor Secretaries in the history of this country as it rel … <URL>', ""@USER @USER @USER The Left doesn't want jobs . They would have to give up daily protesting ."", '@USER @USER @USER the righties are the ones who cry about losing jobs to Mexicans etc .']","@USER @USER @USER but it's the demoncrat African-Americans losing jobs to illegal invaders . @USER : "" [ @USER ] was probably one of the worst Labor Secretaries in the history of this country as it rel … <URL> @USER @USER @USER The Left doesn't want jobs . They would have to give up daily protesting . @USER @USER @USER the righties are the ones who cry about losing jobs to Mexicans etc ."
0,""" I want to see #life more clearly , walk with #God more nearly , and more dearly . "" - a New Year's #intention I heard on @USER","['#InspirationalQuotes ( just gonna leave this here because , really , who couldn\'t use a little #inspiration ? ) "" For as long as space endures , And for as long as living beings remain , Until then may I too abide To dispel the misery of the world . "" - #Shantideva <URL>', '"" Above all , keep loving one another earnestly , since covers a multitude of sins . "" - #Peter 4:8 ( I saw this #Bible Chapter & Verse number tattooed on the arm of a co-worker . Had to look it up . )', '"" For the #peace & #prosperity of all #mankind , we shall be . "" - the principle of ( Heard @USER explain this concept on w / @USER the other day and LOVED it ! Who doesn\'t need relentless these days ? ) <URL>', '"" The essentials to #happiness are something to , something to do , and something to #hope for . "" - ( Dreams , a purpose , & love ; who knew that could be distilled down to this simple formula ? Seen on a plaque on my cousin\'s wall . )', '"" I need not book , Nor cathedral grand , I need not psalm Or knees that kneel . Keep your robes , Your staff & grail , I need not the organ Or glass stained w / story . Give me mountain , sea , starlight , tree . 100 steps Into some far off #Wild , & I know all I need Of #God "" - @USER', '"" Better an \' oops \' than a \' what if . \' "" - a sign seen at a local bakery', '"" If you have to choose between being #kind and being right , choose being kind and you will always be right . "" - on a t-shirt I bought from #YakAndYeti while @USER a few years ago']",""" I want to see #life more clearly , walk with #God more nearly , and more dearly . "" - a New Year's #intention I heard on @USER #InspirationalQuotes ( just gonna leave this here because , really , who couldn't use a little #inspiration ? ) "" For as long as space endures , And for as long as living beings remain , Until then may I too abide To dispel the misery of the world . "" - #Shantideva <URL> "" Above all , keep loving one another earnestly , since covers a multitude of sins . "" - #Peter 4:8 ( I saw this #Bible Chapter & Verse number tattooed on the arm of a co-worker . Had to look it up . ) "" For the #peace & #prosperity of all #mankind , we shall be . "" - the principle of ( Heard @USER explain this concept on w / @USER the other day and LOVED it ! Who doesn't need relentless these days ? ) <URL> "" The essentials to #happiness are something to , something to do , and something to #hope for . "" - ( Dreams , a purpose , & love ; who knew that could be distilled down to this simple formula ? Seen on a plaque on my cousin's wall . ) "" I need not book , Nor cathedral grand , I need not psalm Or knees that kneel . Keep your robes , Your staff & grail , I need not the organ Or glass stained w / story . Give me mountain , sea , starlight , tree . 100 steps Into some far off #Wild , & I know all I need Of #God "" - @USER "" Better an ' oops ' than a ' what if . ' "" - a sign seen at a local bakery "" If you have to choose between being #kind and being right , choose being kind and you will always be right . "" - on a t-shirt I bought from #YakAndYeti while @USER a few years ago"
1,@USER The new administration seems to be ALL about .,"['This is our President cyber #bullying Chuck Schumer . No other way to describe it . #noJustNo #Resist … <URL>', '@USER And wasn\'t cyber-bullying supposed to be one of Melania\'s "" causes "" ? SAD .']","@USER The new administration seems to be ALL about . This is our President cyber #bullying Chuck Schumer . No other way to describe it . #noJustNo #Resist … <URL> @USER And wasn't cyber-bullying supposed to be one of Melania's "" causes "" ? SAD ."
1,. @USER @USER @USER Yep . The first casualties from a dollar crash would be Trump voters,"[""If you're gonna complain about rising food prices , please make clear which way you voted in the referendum , so I know whether to laugh"", '@USER @USER @USER if Trump wins , the same sentiment could be aimed at Trump voters as he destroys the country']",". @USER @USER @USER Yep . The first casualties from a dollar crash would be Trump voters If you're gonna complain about rising food prices , please make clear which way you voted in the referendum , so I know whether to laugh @USER @USER @USER if Trump wins , the same sentiment could be aimed at Trump voters as he destroys the country"
1,@USER @USER Yes it is . Stop doing exactly what you are demanding the Senator stop doing .,"['My message to families impacted by the #MuslimBan remains the same in the face of this new order : You are not alone . We stand with you .', ""@USER It's not a #MuslimBan . Stop spreading lies , hate and division .""]","@USER @USER Yes it is . Stop doing exactly what you are demanding the Senator stop doing . My message to families impacted by the #MuslimBan remains the same in the face of this new order : You are not alone . We stand with you . @USER It's not a #MuslimBan . Stop spreading lies , hate and division ."
1,"@USER Appeal to perfection . You have a lot of talking points , but none of them line up with reality . Emotional appeals .","['@USER A member of my family is mentally disabled . Not funny . Maybe don\'t use that "" joke "" next time .', ""Interesting . So you're saying I should be more PC ? Some of you can learn ? #ironic @USER"", '@USER You lump me in with "" some of you "" . You don\'t know me . Separate people and ideas .', ""Quick look at your TL says you're something of a Trumpkin , with a general hatred of liberals . Simple logic . @USER"", '@USER People like @USER have no idea about actual policy or its effects . All they know is they HATE liberals . #UnAmerican', '@USER @USER I do have an idea about policies . Libs are tagged "" bleeding heart "" for a reason . Short term and overemotional', ""Well , certainly . If you're simple enough to buy into a stereotype . @USER @USER"", '@USER I doubt @USER is aware of the destruction wrought on economies and taxpayers by trickle-down economics . #LookItUp', '@USER @USER Haha there is no such thing as "" trickle down "" Derogatory term . Better name is supply side .', ""Actually , the term was coined by David Stockman , Reagan's budget director . @USER @USER"", '@USER @USER And Bush Sr called it Voodoo economics . So ?', ""So it's less of an economic plan , and more of a method of transferring money to the pockets of the rich . @USER @USER"", '@USER @USER Thus increasing poverty , which leads directly to crime , which harms America . But DAMN THOSE LIBRULLS', ""@USER @USER The war on drugs hurt's inner cities . Teen unemployment in cities is very high"", '@USER @USER Which party is fighting tooth and nail to keep wages low and eliminate worker protections ? Look at the facts', '@USER @USER Rampant unchecked illegal immigration keeps wages low . Big biz donated to dems . Also this <URL>', '@USER @USER Nice talking point . No , the deliberate campaign of Conservative business lobbyists keeps wages low . #ALEC', ""@USER @USER .. but you can't make employers hire employees . Business is not in business of hiring . Not their goal ."", ""@USER @USER And yes , you can give incentives to companies - and workers . Policy isn't incapable of shaping a market ."", ""@USER @USER This can , and did happen . How much do you want govt involved ? It's a big hammer . <URL>""]","@USER Appeal to perfection . You have a lot of talking points , but none of them line up with reality . Emotional appeals . @USER A member of my family is mentally disabled . Not funny . Maybe don't use that "" joke "" next time . Interesting . So you're saying I should be more PC ? Some of you can learn ? #ironic @USER @USER You lump me in with "" some of you "" . You don't know me . Separate people and ideas . Quick look at your TL says you're something of a Trumpkin , with a general hatred of liberals . Simple logic . @USER @USER People like @USER have no idea about actual policy or its effects . All they know is they HATE liberals . #UnAmerican @USER @USER I do have an idea about policies . Libs are tagged "" bleeding heart "" for a reason . Short term and overemotional Well , certainly . If you're simple enough to buy into a stereotype . @USER @USER @USER I doubt @USER is aware of the destruction wrought on economies and taxpayers by trickle-down economics . #LookItUp @USER @USER Haha there is no such thing as "" trickle down "" Derogatory term . Better name is supply side . Actually , the term was coined by David Stockman , Reagan's budget director . @USER @USER @USER @USER And Bush Sr called it Voodoo economics . So ? So it's less of an economic plan , and more of a method of transferring money to the pockets of the rich . @USER @USER @USER @USER Thus increasing poverty , which leads directly to crime , which harms America . But DAMN THOSE LIBRULLS @USER @USER The war on drugs hurt's inner cities . Teen unemployment in cities is very high @USER @USER Which party is fighting tooth and nail to keep wages low and eliminate worker protections ? Look at the facts @USER @USER Rampant unchecked illegal immigration keeps wages low . Big biz donated to dems . Also this <URL> @USER @USER Nice talking point . No , the deliberate campaign of Conservative business lobbyists keeps wages low . #ALEC @USER @USER .. but you can't make employers hire employees . Business is not in business of hiring . Not their goal . @USER @USER And yes , you can give incentives to companies - and workers . Policy isn't incapable of shaping a market . @USER @USER This can , and did happen . How much do you want govt involved ? It's a big hammer . <URL>"
1,@USER @USER Totally agreed . It is not race . High time some bigots know that it is not a big deal even if a church is desecrated . Find the culprit and move on . ’ it ’ s not some ash being smuggled in ’ 😊,"['Did he desecrate the church because he is mentally unstable or is he mentally unstable because he desecrated a church ? Or is mental stability the convenient get out of jail card ? <URL>', '@USER @USER Oh , and we are not in the business of identifying his race ? If it ’ s a Muslim place of worship , the narrative would have been different . It would start with ‘ Abu chin Peng , Perhimpunan komunis , salah bendera , negaraku bahasa cina dan aibkan masjid ’ pendatang dah melampau !', '@USER @USER At this stage , it ’ s quite right not to mention his ethnicity . The trick is not to mention ethnicity in other circumstances as well .', '@USER @USER Was being sarcastic 😊 how things were different if they were the other way round .', '@USER @USER Yeah , I totally got that but wanted to emphasise your point . We have to stop thinking or asking , “ what race ah ? ” , whenever there ’ s been a crime , accident or tragedy . Our responses shouldn ’ t be conditioned by our prejudices .']","@USER @USER Totally agreed . It is not race . High time some bigots know that it is not a big deal even if a church is desecrated . Find the culprit and move on . ’ it ’ s not some ash being smuggled in ’ 😊 Did he desecrate the church because he is mentally unstable or is he mentally unstable because he desecrated a church ? Or is mental stability the convenient get out of jail card ? <URL> @USER @USER Oh , and we are not in the business of identifying his race ? If it ’ s a Muslim place of worship , the narrative would have been different . It would start with ‘ Abu chin Peng , Perhimpunan komunis , salah bendera , negaraku bahasa cina dan aibkan masjid ’ pendatang dah melampau ! @USER @USER At this stage , it ’ s quite right not to mention his ethnicity . The trick is not to mention ethnicity in other circumstances as well . @USER @USER Was being sarcastic 😊 how things were different if they were the other way round . @USER @USER Yeah , I totally got that but wanted to emphasise your point . We have to stop thinking or asking , “ what race ah ? ” , whenever there ’ s been a crime , accident or tragedy . Our responses shouldn ’ t be conditioned by our prejudices ."
1,"@USER A man who IS doing his job & very well , gets threats while covering another / others , who aren't .. #truth","['REPORTER HAS HAD DEATH THREATS Washington Post reporter met with security consultant after death threat <URL>', '@USER @USER This is the world we live in - we have to protect those who are willing to speak out for the truth . #TheResistance']","@USER A man who IS doing his job & very well , gets threats while covering another / others , who aren't .. #truth REPORTER HAS HAD DEATH THREATS Washington Post reporter met with security consultant after death threat <URL> @USER @USER This is the world we live in - we have to protect those who are willing to speak out for the truth . #TheResistance"
0,@USER @USER @USER We ’ re obsessed here with doing a good job and providing the best service and quality of labels for our customers . We ’ re lucky that the team all pull in the same direction .,"['Welcome to #MIBHour , where we have a news story every ten minutes ! Be sure to submit your #UKmfg related questions and replies to this thread ( for easier visibility ) with the #MIBhour hashtag 🇬 🇧 <URL>', '@USER @USER @USER Our first #MIBhour question today comes from who wants to know how long you have been championing Made in Britain ! Submit your answers ( and any photos ) to this thread and dont forget to include #MIBHour in your tweets ! <URL>', ""@USER @USER @USER ' What do you have an obsession about in your business ? ' ~ #MIBhour Submit your answer with #MIBHour in this post ! <URL>""]","@USER @USER @USER We ’ re obsessed here with doing a good job and providing the best service and quality of labels for our customers . We ’ re lucky that the team all pull in the same direction . Welcome to #MIBHour , where we have a news story every ten minutes ! Be sure to submit your #UKmfg related questions and replies to this thread ( for easier visibility ) with the #MIBhour hashtag 🇬 🇧 <URL> @USER @USER @USER Our first #MIBhour question today comes from who wants to know how long you have been championing Made in Britain ! Submit your answers ( and any photos ) to this thread and dont forget to include #MIBHour in your tweets ! <URL> @USER @USER @USER ' What do you have an obsession about in your business ? ' ~ #MIBhour Submit your answer with #MIBHour in this post ! <URL>"
1,"@USER Uh-oh , was @USER too "" un-PC "" for you ? Do you need a pro - @USER safe space to protect your feelings ? _","[""Happy New Year to all , including to my many enemies and those who have fought me and lost so badly they just don't know what to do . Love !"", "". @USER HOW ARE YOU GOING TO BE PRESIDENT i heard your dick's not big enough for the job""]","@USER Uh-oh , was @USER too "" un-PC "" for you ? Do you need a pro - @USER safe space to protect your feelings ? _ Happy New Year to all , including to my many enemies and those who have fought me and lost so badly they just don't know what to do . Love ! . @USER HOW ARE YOU GOING TO BE PRESIDENT i heard your dick's not big enough for the job"
0,"@USER @USER @USER When we embody , we are the most powerful being in the #universe #ThinkBIGSundayWithMarsha <URL>","['@USER @USER @USER Spread the Love , the light , on every cloud , on every ray of light from the sun , On the Sweetness of your words , The love from your heart as it touches the soul so beautifully on the wings of Angels . Love , Light & Peace be with Thee , Always XOXO <URL>', '@USER @USER @USER I wrote them for you and everyone here to enjoy . Sometimes we write to create vision for others to see , then it is like a drop in the sea , where the ripples of the love & vision overcome Thee and they see brighter than they ever imagined ! XOXOXO <URL>']","@USER @USER @USER When we embody , we are the most powerful being in the #universe #ThinkBIGSundayWithMarsha <URL> @USER @USER @USER Spread the Love , the light , on every cloud , on every ray of light from the sun , On the Sweetness of your words , The love from your heart as it touches the soul so beautifully on the wings of Angels . Love , Light & Peace be with Thee , Always XOXO <URL> @USER @USER @USER I wrote them for you and everyone here to enjoy . Sometimes we write to create vision for others to see , then it is like a drop in the sea , where the ripples of the love & vision overcome Thee and they see brighter than they ever imagined ! XOXOXO <URL>"
